participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
1,Easy_Fast,Easy,Fast,161.5555499913171,55.0,7.375956058502197,9.0,11.962138590433922
1,Easy_Fast,Easy,Fast,163.50514706744647,84.0,8.52761459350586,4.0,1.6009335970045804
1,Easy_Fast,Easy,Fast,129.75767651326296,49.0,7.67390251159668,3.0,4.70723733648554
1,Easy_Fast,Easy,Fast,147.38299996126443,66.0,6.318350553512573,3.0,2.3626628957271003
1,Easy_Fast,Easy,Fast,150.4944411914467,43.0,14.36585783958435,2.0,6.815522431072364
1,Easy_Fast,Easy,Fast,146.19598002173007,52.0,10.10404372215271,6.0,0.9225487359721724
1,Easy_Fast,Easy,Fast,166.63883335422724,40.0,11.940115928649902,3.0,4.343343691104199
1,Easy_Fast,Easy,Fast,141.94502039546413,50.0,17.02794909477234,3.0,3.609623972936314
1,Easy_Fast,Easy,Fast,138.6074189102982,121.0,18.715869665145874,2.0,1.4778383516916098
1,Easy_Fast,Easy,Fast,83.76310002058744,25.0,9.211449146270752,4.0,3.5147444359045874
1,Easy_Fast,Easy,Fast,128.59117649221685,36.0,6.214247703552246,6.0,0.9008534752320602
1,Easy_Fast,Easy,Fast,,34.0,11.064232349395752,2.0,7.8844631572919415
1,Easy_Fast,Easy,Fast,,26.0,8.410268068313599,4.0,7.081943840137981
1,Easy_Fast,Easy,Fast,,40.0,5.73927116394043,7.0,3.115889016132644
1,Easy_Fast,Easy,Fast,,19.0,7.099271535873413,3.0,3.1385163568987884
1,Easy_Fast,Easy,Fast,150.7296999800019,47.0,0.046267032623291016,4.0,2.0386190647978317
1,Easy_Fast,Easy,Fast,149.77400002535433,43.0,0.04631185531616211,5.0,2.3414563384573444
1,Easy_Fast,Easy,Fast,,33.0,3.1502931118011475,3.0,5.071933340385102
1,Easy_Fast,Easy,Fast,,101.0,3.940286874771118,2.0,1.4550855023341758
1,Easy_Fast,Easy,Fast,145.7268928560162,61.0,12.98238468170166,3.0,1.6129245945326036
1,Easy_Fast,Easy,Fast,,22.0,9.614291191101074,11.0,7.676396827800669
1,Easy_Fast,Easy,Fast,140.0408571020567,52.0,12.114364624023438,4.0,1.9721636988230706
1,Easy_Fast,Easy,Fast,,104.0,6.889378070831299,1.0,3.20947845459331
1,Easy_Fast,Easy,Fast,135.87457142005275,31.0,13.74132752418518,3.0,1.6918157237590987
1,Easy_Fast,Easy,Fast,141.30550005938858,37.0,1.2943236827850342,4.0,9.668250101943316
1,Easy_Slow,Easy,Slow,145.59207406947044,46.0,25.584004402160645,6.0,1.1490822601897437
1,Easy_Slow,Easy,Slow,149.11057144802595,124.0,13.612376689910889,1.0,2.3580206729204214
1,Easy_Slow,Easy,Slow,150.20094737778172,118.0,1.888495683670044,6.0,2.235316316715621
1,Easy_Slow,Easy,Slow,,71.0,0.2609877586364746,2.0,7.139119863959934
1,Easy_Slow,Easy,Slow,135.63429997302592,70.0,6.481822967529297,2.0,7.146573593847928
1,Easy_Slow,Easy,Slow,158.8523333426565,84.0,1.259840726852417,2.0,2.4587885454849356
1,Easy_Slow,Easy,Slow,137.22837499226443,53.0,19.48914885520935,3.0,0.3597210514858036
1,Easy_Slow,Easy,Slow,219.7595001198352,53.0,13.641795873641968,2.0,3.8378090067680275
1,Easy_Slow,Easy,Slow,139.99449997209013,52.0,15.588704109191895,3.0,3.29411652355399
1,Easy_Slow,Easy,Slow,124.53995836161387,54.0,16.097427129745483,5.0,3.6642414048554466
1,Easy_Slow,Easy,Slow,142.57028333765143,91.0,17.34907841682434,2.0,1.5932659004829934
1,Easy_Slow,Easy,Slow,147.91230554692447,54.0,2.330677032470703,2.0,3.88253106338406
1,Easy_Slow,Easy,Slow,163.9594999141991,53.0,10.422774314880371,4.0,2.0263325378341226
1,Hard_Fast,Hard,Fast,146.18396298114763,332.0,22.516338348388672,13.0,2.3644909325073304
1,Hard_Fast,Hard,Fast,169.0701499930583,162.0,2.592456817626953,5.0,5.350588216338854
1,Hard_Fast,Hard,Fast,157.8996063908562,114.0,49.51652979850769,12.0,1.0412393198333032
1,Hard_Fast,Hard,Fast,115.56738887965265,95.0,28.34704899787903,6.0,2.007580053897315
1,Hard_Fast,Hard,Fast,170.58443749071253,69.0,0.37383317947387695,8.0,1.5325366357005543
1,Hard_Fast,Hard,Fast,164.54669564415738,97.0,24.208593606948853,4.0,1.6337695005128772
1,Hard_Fast,Hard,Fast,163.5424721882575,74.0,0.019255876541137695,7.0,3.3835327496028245
1,Hard_Fast,Hard,Fast,155.25595455388114,95.0,1.013385534286499,2.0,1.0664454221291457
1,Hard_Fast,Hard,Fast,174.78885714496886,80.0,0.5003945827484131,3.0,1.243511032012415
1,Hard_Fast,Hard,Fast,118.75308822046088,74.0,14.839409112930298,13.0,0.883991668084473
1,Hard_Fast,Hard,Fast,125.12745238131001,81.0,14.357423543930054,8.0,2.7023476570060176
1,Hard_Fast,Hard,Fast,135.3984565180524,60.0,14.393425464630127,7.0,2.0438486074948132
1,Hard_Fast,Hard,Fast,129.05967855892544,54.0,14.522545576095581,6.0,2.8312082407866606
1,Hard_Fast,Hard,Fast,145.6857500015758,85.0,12.114482402801514,6.0,1.5700249276834772
1,Hard_Fast,Hard,Fast,139.90127500146627,71.0,9.956506490707397,7.0,1.9822307419592062
1,Hard_Fast,Hard,Fast,143.77538890888295,77.0,9.879446983337402,6.0,1.4547770509421611
1,Hard_Slow,Hard,Slow,155.0103182036599,73.0,0.321622371673584,8.0,1.7089849767525551
1,Hard_Slow,Hard,Slow,125.21722416216829,66.0,1.751868724822998,7.0,2.6963082858703262
1,Hard_Slow,Hard,Slow,168.11821426797127,41.0,16.015920877456665,3.0,1.2302517614498991
1,Hard_Slow,Hard,Slow,124.13149999509402,48.0,11.37452244758606,10.0,1.704412134630692
1,Hard_Slow,Hard,Slow,142.93630927748325,265.0,36.861284255981445,8.0,0.8772399941510297
1,Hard_Slow,Hard,Slow,138.94371249480173,114.0,12.246259927749634,7.0,1.5723937232954541
1,Hard_Slow,Hard,Slow,145.298764712232,56.0,13.753092765808105,5.0,1.1499216997807493
1,Hard_Slow,Hard,Slow,150.6114749761764,62.0,0.9687459468841553,8.0,0.18903538985934018
1,Hard_Slow,Hard,Slow,124.83999999240041,111.0,0.07395815849304199,4.0,1.6079693081893665
1,Hard_Slow,Hard,Slow,117.98266665815997,175.0,0.03818964958190918,7.0,3.109688420469253
2,Easy_Fast,Easy,Fast,,55.0,0.42373180389404297,2.0,10.146051856993896
2,Easy_Fast,Easy,Fast,160.89766674364606,22.0,13.877533197402954,4.0,6.22415108927016
