participant_id,condition,duration_Description,fix_count_Actions,time_1st_fix_Ticket,visit_count_Diagnostics,dwell_pct_Map
1,Easy Slow,165.30409782021508,17.0,0.9960243701934814,6.0,12.034724809183992
1,Easy Slow,159.862717742198,13.0,1.4294538497924805,1.0,3.300940239285837
1,Easy Slow,153.04593644321943,12.0,1.5644915103912354,6.0,7.0266844523149405
1,Easy Slow,151.25015493101952,11.0,1.0690267086029053,2.0,
1,Easy Slow,153.35742143381918,9.0,1.1176707744598389,2.0,3.88065971502534
1,Easy Slow,154.17490476587167,17.0,1.609788179397583,2.0,8.760942389246718
1,Easy Slow,142.08486793949356,14.0,1.019171953201294,3.0,10.807411199687198
1,Easy Slow,150.82274528246654,13.0,1.0298347473144531,2.0,1.0487474157582883
1,Easy Slow,144.65163460520742,16.0,0.6524059772491455,3.0,0.5865519642192104
1,Easy Slow,148.52524074268769,16.0,0.7994029521942139,5.0,7.499395078572707
1,Easy Slow,151.15270878004094,19.0,1.1751248836517334,2.0,16.866057064015635
1,Easy Slow,150.30651852591998,19.0,1.814681053161621,2.0,15.705080602305946
1,Easy Slow,168.50911321795002,10.0,1.0467193126678467,4.0,1.9768548249393887
1,Hard Fast,144.1630737951407,61.0,0.8283898830413818,13.0,3.951592885743185
1,Hard Fast,155.20513271496137,58.0,0.04459381103515625,5.0,2.746071305469318
1,Hard Fast,150.65843421810618,67.0,0.06057333946228027,12.0,9.602943317513505
1,Hard Fast,148.7066368486634,26.0,0.5354375839233398,6.0,2.18556165809476
1,Hard Fast,143.19576812482885,37.0,0.06494569778442383,8.0,10.019326271410018
1,Hard Fast,151.52907732408494,44.0,0.6079535484313965,4.0,7.546144376073706
1,Hard Fast,140.36904054385533,22.0,0.22985482215881348,7.0,6.9840037888934186
1,Hard Fast,157.528063153701,24.0,1.161358118057251,2.0,6.432575617879942
1,Hard Fast,140.10311249294318,19.0,0.680340051651001,3.0,6.492235417677514
1,Hard Fast,140.42379052969753,26.0,0.7913992404937744,13.0,4.2659878227570145
1,Hard Fast,134.5107839414045,53.0,0.905433177947998,8.0,8.398665451328965
1,Hard Fast,137.56913334558098,18.0,0.6453938484191895,7.0,10.709473362296706
1,Hard Fast,140.17400926591276,18.0,0.4704258441925049,6.0,14.361632891970208
1,Hard Fast,144.9372647015159,36.0,0.1104283332824707,6.0,2.788752974205032
1,Hard Fast,145.58287324797047,37.0,0.5764036178588867,7.0,10.162858093749556
1,Hard Fast,151.69031169664646,19.0,0.1474475860595703,6.0,4.673486936685058
2,Easy Slow,137.27917858133358,12.0,0.010950803756713867,4.0,
2,Easy Slow,155.7000199922671,60.0,0.8555738925933838,4.0,
2,Easy Slow,162.65168750396697,12.0,1.0048439502716064,1.0,1.889893945844789
2,Easy Slow,158.97117021117123,39.0,0.9848811626434326,2.0,0.6773370782227306
2,Easy Slow,148.48723368334544,14.0,1.1442477703094482,1.0,
2,Easy Slow,155.83459573223234,9.0,1.0354039669036865,4.0,2.913765576632934
2,Easy Slow,147.9123928667312,22.0,0.09068083763122559,7.0,8.762297357008041
2,Easy Slow,158.33198718237094,33.0,0.9629004001617432,2.0,9.371719461012198
2,Easy Slow,154.9336551809041,23.0,0.06371617317199707,2.0,
2,Easy Slow,134.02521426767288,17.0,0.9976422786712646,4.0,8.494263036257431
2,Easy Slow,139.02431483277016,18.0,0.8983895778656006,4.0,28.93206533077309
2,Easy Slow,153.71764529671552,37.0,1.1606762409210205,6.0,16.89056217611796
2,Hard Fast,138.16555804597945,47.0,1.2462706565856934,4.0,2.2326171250136766
2,Hard Fast,147.3065882352838,43.0,1.1834774017333984,4.0,1.02554806947462
2,Hard Fast,127.51540244363885,63.0,1.0531165599822998,11.0,0.6199709315868533
2,Hard Fast,137.50891025679616,29.0,0.8240988254547119,7.0,0.6529366949800396
2,Hard Fast,140.75375734297697,44.0,0.8902745246887207,3.0,
2,Hard Fast,142.120660357353,36.0,1.1708292961120605,5.0,4.21827587905563
2,Hard Fast,154.99035262894867,36.0,0.985022783279419,6.0,17.41031392298808
2,Hard Fast,161.63491176763165,30.0,1.2402751445770264,3.0,13.695051301322838
2,Hard Fast,146.1548437418969,24.0,1.1112525463104248,7.0,1.8007986505906466
2,Hard Fast,143.7560892892569,17.0,1.1400372982025146,5.0,11.711195808462826
2,Hard Fast,147.7389489704439,21.0,1.1759305000305176,7.0,1.0080412304389406
2,Hard Fast,139.6728560564842,32.0,0.09388589859008789,4.0,0.205531052922752
2,Hard Fast,144.0102000022307,16.0,1.1293714046478271,4.0,2.824669396194777
2,Hard Fast,148.74505128663702,17.0,0.1816399097442627,5.0,2.322570332271266
4,Easy Slow,145.88686362946066,4.0,0.36518025398254395,5.0,9.489781456144138
4,Easy Slow,167.4084655282184,5.0,2.046262264251709,1.0,24.713298998483303
4,Easy Slow,186.21076667138064,13.0,2.277761697769165,4.0,11.32256758271776
4,Easy Slow,159.19464582354217,8.0,,2.0,12.896451112433699
4,Easy Slow,167.2650531746764,9.0,0.36651015281677246,1.0,32.84398022355731
4,Easy Slow,140.72625676321016,17.0,,3.0,18.48658292535727
4,Easy Slow,174.03694438851542,,0.5917646884918213,2.0,5.601413957240294
4,Easy Slow,162.32604545075446,1.0,2.96744704246521,1.0,24.340883807713638
4,Easy Slow,162.23481252382044,2.0,1.8429460525512695,5.0,23.346155363606815
4,Easy Slow,167.57284614364974,7.0,2.2695109844207764,2.0,21.020599997278
4,Easy Slow,160.1711817995899,9.0,2.0859081745147705,2.0,38.87601378697864
4,Easy Slow,147.2430454821072,1.0,2.199833631515503,4.0,42.665178854288584
4,Easy Slow,182.9779166728258,3.0,2.1888365745544434,3.0,20.9757156347352
4,Easy Slow,163.2619090801613,3.0,2.0466830730438232,2.0,17.985310137028602
4,Hard Fast,160.14161109988993,11.0,,4.0,26.416203954908074
4,Hard Fast,160.35029348542753,24.0,0.09745383262634277,2.0,19.568399624244414
4,Hard Fast,153.59918748921095,7.0,1.9582903385162354,4.0,10.80353565806573
4,Hard Fast,167.73588886846684,16.0,1.397524356842041,6.0,8.317520405789798
4,Hard Fast,161.7547105507631,15.0,2.0626697540283203,5.0,19.00524124514058
4,Hard Fast,146.12864814181296,10.0,1.842818260192871,3.0,13.417629271124543
4,Hard Fast,162.2619285813666,21.0,2.2443838119506836,4.0,13.734862377207946
4,Hard Fast,146.48978675113005,17.0,1.6621451377868652,4.0,15.098906169286124
4,Hard Fast,162.1077155850298,25.0,,5.0,12.046176606132745
4,Hard Fast,141.91268517256336,17.0,0.35864925384521484,4.0,29.525891702913377
4,Hard Fast,172.63835133368,14.0,2.238003730773926,4.0,17.079507401134403
4,Hard Fast,132.5752826144352,9.0,2.187434673309326,4.0,34.54624323843777
4,Hard Fast,163.52292107981876,7.0,0.9127802848815918,8.0,4.255617847631336
4,Hard Fast,151.83981820221314,12.0,2.1147260665893555,6.0,6.333310864482463
4,Hard Fast,140.71075001265854,9.0,2.105539083480835,4.0,13.330452531994307
4,Hard Fast,156.4728095295972,6.0,1.9038665294647217,4.0,25.224985749861613
4,Hard Fast,155.50390907711434,11.0,,5.0,22.488768558851323
4,Hard Fast,150.5413928451682,8.0,1.9285061359405518,4.0,16.089466443048043
4,Hard Fast,123.75207691310116,11.0,,4.0,20.24379051109529
4,Hard Fast,159.43144998745993,18.0,,5.0,10.42995042481618
4,Hard Fast,144.36593752907356,8.0,,3.0,45.06425321540844
4,Hard Fast,158.47179165575653,15.0,,6.0,12.78757766084016
4,Hard Fast,159.6837647135972,19.0,0.015452384948730469,5.0,13.208893811006647
5,Easy Slow,137.19103125549736,63.0,1.6407105922698975,8.0,10.635607690784964
5,Easy Slow,143.2152500074944,28.0,2.221013307571411,4.0,6.291445257470886
5,Easy Slow,147.7862127605786,74.0,1.0752325057983398,9.0,12.548730701149694
5,Easy Slow,148.4864910806729,12.0,1.7170743942260742,4.0,18.31780243302974
5,Easy Slow,160.91011112762823,46.0,0.9532339572906494,4.0,8.50883439193283
5,Easy Slow,129.98569447598936,36.0,1.8015568256378174,3.0,3.7697908187352644
5,Easy Slow,140.04195455080745,46.0,2.000002145767212,5.0,13.785119569528373
5,Easy Slow,171.75443997606635,31.0,1.6564321517944336,7.0,14.336684590482276
