,participant_id,condition,difficulty,frequency,duration_Map,fix_count_Description,time_1st_fix_Actions,visit_count_Diagnostics,dwell_pct_Ticket
0,1,Easy_Fast,Easy,Fast,161.5555499913171,55.0,7.375956058502197,9.0,11.962138590433922
1,1,Easy_Fast,Easy,Fast,163.50514706744647,84.0,8.52761459350586,4.0,1.6009335970045804
2,1,Easy_Fast,Easy,Fast,129.75767651326296,49.0,7.67390251159668,3.0,4.70723733648554
3,1,Easy_Fast,Easy,Fast,147.38299996126443,66.0,6.318350553512573,3.0,2.3626628957271003
4,1,Easy_Fast,Easy,Fast,150.4944411914467,43.0,14.36585783958435,2.0,6.815522431072364
5,1,Easy_Fast,Easy,Fast,146.1959800217301,52.0,10.10404372215271,6.0,0.9225487359721724
6,1,Easy_Fast,Easy,Fast,166.63883335422724,40.0,11.940115928649902,3.0,4.343343691104199
7,1,Easy_Fast,Easy,Fast,141.94502039546413,50.0,17.02794909477234,3.0,3.609623972936314
8,1,Easy_Fast,Easy,Fast,138.6074189102982,121.0,18.715869665145878,2.0,1.4778383516916098
9,1,Easy_Fast,Easy,Fast,83.76310002058744,25.0,9.211449146270752,4.0,3.5147444359045874
10,1,Easy_Fast,Easy,Fast,128.59117649221685,36.0,6.214247703552246,6.0,0.9008534752320602
11,1,Easy_Fast,Easy,Fast,,34.0,11.064232349395752,2.0,7.884463157291941
12,1,Easy_Fast,Easy,Fast,,26.0,8.410268068313599,4.0,7.081943840137981
13,1,Easy_Fast,Easy,Fast,,40.0,5.73927116394043,7.0,3.115889016132644
14,1,Easy_Fast,Easy,Fast,,19.0,7.099271535873413,3.0,3.1385163568987884
15,1,Easy_Fast,Easy,Fast,150.7296999800019,47.0,0.046267032623291,4.0,2.038619064797832
16,1,Easy_Fast,Easy,Fast,149.77400002535433,43.0,0.0463118553161621,5.0,2.3414563384573444
17,1,Easy_Fast,Easy,Fast,,33.0,3.1502931118011475,3.0,5.071933340385102
18,1,Easy_Fast,Easy,Fast,,101.0,3.940286874771118,2.0,1.4550855023341758
19,1,Easy_Fast,Easy,Fast,145.7268928560162,61.0,12.98238468170166,3.0,1.6129245945326036
20,1,Easy_Fast,Easy,Fast,,22.0,9.614291191101074,11.0,7.676396827800669
21,1,Easy_Fast,Easy,Fast,140.0408571020567,52.0,12.114364624023438,4.0,1.9721636988230704
22,1,Easy_Fast,Easy,Fast,,104.0,6.889378070831299,1.0,3.20947845459331
23,1,Easy_Fast,Easy,Fast,135.87457142005275,31.0,13.74132752418518,3.0,1.6918157237590987
24,1,Easy_Fast,Easy,Fast,141.30550005938858,37.0,1.2943236827850342,4.0,9.668250101943316
25,1,Easy_Slow,Easy,Slow,145.59207406947044,46.0,25.584004402160645,6.0,1.1490822601897437
26,1,Easy_Slow,Easy,Slow,149.11057144802595,124.0,13.612376689910889,1.0,2.3580206729204214
27,1,Easy_Slow,Easy,Slow,150.20094737778172,118.0,1.888495683670044,6.0,2.235316316715621
